SECURITY,SERIES**,ISIN,ANNOUNCEMENT DATE,BOOK CLOSURE START DATE,RECORD DATE,EX DATE,FORECLOSURE DATE,SHUT PERIOD START DATE,SHUT PERIOD END DATE,NEXT TRADE DATE,FORECLOSURE SETTLEMENT NO,CORPORATE ACTION DESCRIPTION
HEG,ALL,INE545A01024,26-AUG-2026,,07-SEP-2026,07-SEP-2026,07-SEP-2026,27-AUG-2026,07-SEP-2026,08-SEP-2026,2026856,DEMERGER                  DEMERGER
PVRINOX,ALL,INE191H01014,01-SEP-2026,,04-SEP-2026,04-SEP-2026,04-SEP-2026,25-AUG-2026,04-SEP-2026,07-SEP-2026,2026855,BUY BACK                  BUY BACK
TVSHLTD,ALL,INE105A01035,03-SEP-2026,,08-SEP-2026,08-SEP-2026,08-SEP-2026,28-AUG-2026,08-SEP-2026,09-SEP-2026,2026857,SCH AGMT-BONUS NCRPS46:1  SCHEME OF ARRANGEMENT - BONUS NCRPS 46:1
PGIL,ALL,INE940H01022,08-SEP-2026,,11-SEP-2026,11-SEP-2026,11-SEP-2026,02-SEP-2026,11-SEP-2026,15-SEP-2026,2026860,BONUS 1:1                 BONUS 1:1
INDIAGLYCO,ALL,INE560A01023,26-AUG-2026,,02-SEP-2026,02-SEP-2026,02-SEP-2026,21-AUG-2026,02-SEP-2026,03-SEP-2026,2026853,DEMERGER                  DEMERGER


SERIES**
OLD,Series-01-12
NEW,Series-X1-XD
ALL,Both "OLD" and "NEW"


