ABB INDIA LIMITED             ,ABB       ,XN,03-NOV-2026,N,0000017.28,0000012.00,0000012.00,0000012.00,0000012.00,    ,           875,          10500.00,0000017.28,0000001.00,18-SEP-2026,      12
ADITYA BIRLA CAPITAL LTD.     ,ABCAPITAL ,XO,06-OCT-2026,N,0000000.15,0000000.38,0000000.44,0000000.38,0000000.43,    ,         18800,           7496.72,0000001.00,0000000.15,18-SEP-2026,       5
ACC LIMITED                   ,ACC       ,XN,03-NOV-2026,N,0000005.30,0000001.00,0000001.00,0000001.00,0000001.00,    ,         10000,          10000.00,0000001.00,0000001.00,18-SEP-2026,      16
ADANI ENERGY SOLUTION LTD     ,ADANIENSOL,XO,06-OCT-2026,N,0000003.02,0000004.00,0000004.00,0000004.00,0000004.00,    ,            30,            120.00,0000025.95,0000000.15,18-SEP-2026,       1
ADANI ENTERPRISES LIMITED     ,ADANIENT  ,XO,06-OCT-2026,N,0000002.00,0000000.30,0000006.30,0000000.30,0000004.52,    ,         50116,         200294.27,0000015.00,0000000.30,18-SEP-2026,     100
ADANI GREEN ENERGY LTD        ,ADANIGREEN,XO,06-OCT-2026,N,0000003.00,0000001.00,0000005.00,0000001.00,0000003.90,    ,          2960,          10713.60,0000007.00,0000001.00,18-SEP-2026,      15
ADANI PORT & SEZ LTD          ,ADANIPORTS,XO,06-OCT-2026,N,0000001.00,0000001.00,0000015.00,0000001.00,0000003.00,    ,        257835,        1842803.16,0000015.00,0000000.01,18-SEP-2026,     379
ALKEM LABORATORIES LTD.       ,ALKEM     ,XO,06-OCT-2026,N,0000020.00,0000005.00,0000049.95,0000005.00,0000049.95,    ,          1522,          42526.13,0000049.95,0000005.00,18-SEP-2026,      77
ALOK INDUSTRIES LIMITED       ,ALOKINDS  ,O1,06-OCT-2026,N,0000000.10,0000000.12,0000000.12,0000000.12,0000000.12,    ,          2000,            240.00,0000000.12,0000000.05,18-SEP-2026,       1
AMBUJA CEMENTS LTD            ,AMBUJACEM ,XO,06-OCT-2026,N,0000000.90,0000000.80,0000000.90,0000000.80,0000000.88,    ,           132,            116.40,0000000.90,0000000.80,18-SEP-2026,       2
ANGEL ONE LIMITED             ,ANGELONE  ,XN,03-NOV-2026,N,0000000.15,0000000.15,0000000.15,0000000.15,0000000.15,    ,            10,              1.50,0000054.00,0000000.01,18-SEP-2026,       1
ANTHEM BIOSCIENCES LTD        ,ANTHEM    ,XO,06-OCT-2026,N,0000010.00,0000001.83,0000005.00,0000001.83,0000004.76,    ,          2000,           9525.78,0000005.00,0000001.83,18-SEP-2026,      13
APL APOLLO TUBES LTD          ,APLAPOLLO ,XO,06-OCT-2026,N,0000008.00,0000008.00,0000050.00,0000008.00,0000025.00,    ,          2100,          52461.64,0000050.00,0000008.00,18-SEP-2026,      11
ASTRAL LIMITED                ,ASTRAL    ,XN,03-NOV-2026,N,0000000.30,0000000.03,0000000.03,0000000.03,0000000.03,    ,            11,              0.33,0000009.00,0000000.03,18-SEP-2026,       1
