Sr.No.,Symbol,Series,Normal Eligibility,Recall Eligibility,Repay Eligibility,Market Type
1,360ONE,R3,E,D,D,N
2,ABB,R3,E,D,D,N
3,ABCAPITAL,R3,E,D,D,N
4,ADANIENSOL,R3,E,D,D,N
5,ADANIENT,R3,E,D,D,N
6,ADANIGREEN,R3,E,D,D,N
7,ADANIPORTS,R3,E,D,D,N
8,ADANIPOWER,R3,E,D,D,N
9,ALKEM,R3,E,D,D,N
10,AMBER,R3,E,D,D,N
11,AMBUJACEM,R3,E,D,D,N
12,ANGELONE,R3,E,D,D,N
13,APLAPOLLO,R3,E,D,D,N
14,APOLLOHOSP,R3,E,D,D,N
15,ASHOKLEY,R3,E,D,D,N
16,ASIANPAINT,R3,E,D,D,N
17,ASTRAL,R3,E,D,D,N
18,ATHERENERG,R3,E,D,D,N
19,AUBANK,R3,E,D,D,N
20,AUROPHARMA,R3,E,D,D,N
21,AXISBANK,R3,E,D,D,N
22,BAJAJ-AUTO,R3,E,D,D,N
23,BAJAJFINSV,R3,E,D,D,N
24,BAJFINANCE,R3,E,D,D,N
25,BANDHANBNK,R3,E,D,D,N
26,BANKBARODA,R3,E,D,D,N
27,BANKINDIA,R3,E,D,D,N
28,BEL,R3,E,D,D,N
29,BHARATFORG,R3,E,D,D,N
30,BHARTIARTL,R3,E,D,D,N
31,BHEL,R3,E,D,D,N
32,BIOCON,R3,E,D,D,N
33,BLUESTARCO,R3,E,D,D,N
34,BOSCHLTD,R3,E,D,D,N
35,BPCL,R3,E,D,D,N
36,BRITANNIA,R3,E,D,D,N
37,BSE,R3,E,D,D,N
38,CAMS,R3,E,D,D,N
39,CANBK,R3,E,D,D,N
40,CDSL,R3,E,D,D,N
41,CGPOWER,R3,E,D,D,N
42,CHOLAFIN,R3,E,D,D,N
43,CIPLA,R3,E,D,D,N
44,COALINDIA,R3,E,D,D,N
45,COCHINSHIP,R3,E,D,D,N
46,COFORGE,R3,E,D,D,N
47,COLPAL,R3,E,D,D,N
48,CROMPTON,R3,E,D,D,N
49,CUMMINSIND,R3,E,D,D,N
50,DABUR,R3,E,D,D,N
51,DELHIVERY,R3,E,D,D,N
52,DIVISLAB,R3,E,D,D,N
53,DLF,R3,E,D,D,N
54,DMART,R3,E,D,D,N
55,DRREDDY,R3,E,D,D,N
56,EICHERMOT,R3,E,D,D,N
57,ETERNAL,R3,E,D,D,N
58,FEDERALBNK,R3,E,D,D,N
59,FORCEMOT,R3,E,D,D,N
60,FORTIS,R3,E,D,D,N
61,GAIL,R3,E,D,D,N
62,GLENMARK,R3,E,D,D,N
63,GMRAIRPORT,R3,E,D,D,N
64,GODFRYPHLP,R3,E,D,D,N
65,GODREJCP,R3,E,D,D,N
66,GODREJPROP,R3,E,D,D,N
67,GRASIM,R3,E,D,D,N
68,GVT&D,R3,E,D,D,N
69,HAL,R3,E,D,D,N
70,HAVELLS,R3,E,D,D,N
71,HCLTECH,R3,E,D,D,N
72,HDFCAMC,R3,E,D,D,N
73,HDFCBANK,R3,E,D,D,N
74,HDFCLIFE,R3,E,D,D,N
75,HEROMOTOCO,R3,E,D,D,N
76,HINDALCO,R3,E,D,D,N
77,HINDPETRO,R3,E,D,D,N
78,HINDUNILVR,R3,E,D,D,N
79,HINDZINC,R3,E,D,D,N
80,HYUNDAI,R3,E,D,D,N
81,ICICIBANK,R3,E,D,D,N
82,ICICIGI,R3,E,D,D,N
83,ICICIPRULI,R3,E,D,D,N
84,IDEA,R3,E,D,D,N
