Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
11-Sep-2026,GS,CG2037,7.18%,1,NR,1,200.00,100.9624,100.9624,100.9624,100.9624,7.0500
11-Sep-2026,ID,NBRD27,7.80%,0,NR,1,25.00,100.2598,100.2598,100.2598,100.2598,7.1208
11-Sep-2026,GZ,CG2030,151030,1,NR,1,15.52,74.9138,74.9138,74.9138,74.9138,7.2000
11-Sep-2026,GZ,CG2031,151031,1,NR,1,15.52,69.5586,69.5586,69.5586,69.5586,7.2700
11-Sep-2026,GZ,CG2030,150430,1,NR,1,15.52,77.6107,77.6107,77.6107,77.6107,7.2000
11-Sep-2026,PT,RECL28,8.01%,1,NR,1,50.00,100.9790,100.9790,100.9790,100.9790,7.4500
11-Sep-2026,DB,SUNF28,7.75%,1,NR,2,100.00,99.8006,99.8006,99.8006,99.8006,7.8400
11-Sep-2026,SG,KRN32,7.04%,1,NR,1,10.67,97.8444,97.8444,97.8444,97.8444,7.4900
11-Sep-2026,SG,AP46,7.88%,1,NR,2,75.00,100.4921,100.4921,100.4921,100.4921,7.8300
11-Sep-2026,ID,SIDB27A,7.79%,0,NR,1,25.00,100.2533,100.2533,100.2533,100.2533,7.4000
11-Sep-2026,GZ,CG2032,150432,1,NR,1,15.52,66.8303,66.8303,66.8303,66.8303,7.4847
11-Sep-2026,PT,REC27,6.60%,1,NR,1,50.00,99.4471,99.4471,99.4471,99.4471,7.2400
11-Sep-2026,GS,CG2055,7.24%,1,NR,3,100.00,95.6300,95.6800,95.6800,95.6525,7.6134
11-Sep-2026,PT,REC31,7.17%,1,NR,1,50.00,97.8007,97.8007,97.8007,97.8007,7.7200
11-Sep-2026,PT,RECL28,7.46%,1,NR,3,100.00,99.8720,99.8720,99.8720,99.8720,7.5000
11-Sep-2026,TB,182D,180926,1,NR,1,400.00,99.9610,99.9610,99.9610,99.9610,4.7500
11-Sep-2026,PT,PFC27,7.18%,0,NR,1,50.00,100.0800,100.0800,100.0800,100.0800,6.8800
11-Sep-2026,ID,NBRD27,7.70%,0,NR,1,70.00,100.2305,100.2305,100.2305,100.2305,7.4500
11-Sep-2026,GS,CG2066,7.71%,1,NR,3,300.00,100.2500,100.3000,100.2500,100.2900,7.6852
11-Sep-2026,PT,PFC27,7.44%,0,NR,1,20.00,100.0466,100.0466,100.0466,100.0466,7.2400
11-Sep-2026,ID,NBRD27,6.07%,1,NR,1,50.00,98.4428,98.4428,98.4428,98.4428,7.4700
11-Sep-2026,PT,REC27,7.64%,1,NR,1,50.00,100.1197,100.1197,100.1197,100.1197,7.2300
11-Sep-2026,SG,UP42,7.48%,1,NR,1,25.00,97.1896,97.1896,97.1896,97.1896,7.7950
11-Sep-2026,GS,CG2036,6.94%,1,NR,1,50.00,99.5150,99.5150,99.5150,99.5150,7.0081
