Sr no,Security,Series,Outstanding Quantity at the end of the day
1,360ONE,X1,2
2,360ONE,X4,35
3,360ONE,X9,1
4,360ONE,XN,7471
5,AARTIPHARM,XO,45
6,ABB,X2,10
7,ABB,X5,7
8,ABB,X8,30
9,ABB,X9,1
10,ABB,XN,10036
11,ABB,XO,137718
12,ABCAPITAL,XO,84120
13,ACC,XN,10000
14,ACC,XO,16421
15,ADANIENSOL,XN,124
16,ADANIENSOL,XO,199297
17,ADANIENT,X2,10
18,ADANIENT,XO,70768
19,ADANIGREEN,XO,6053
20,ADANIPORTS,XO,258836
21,ADANIPOWER,XN,2
22,ADANIPOWER,XO,8032
23,AETHER,XO,12
24,AGI,XO,33
25,ALKEM,XN,14
26,ALKEM,XO,2303
27,ALOKINDS,XN,450078
28,ALOKINDS,XO,10110671
29,AMBER,XN,1
30,AMBER,XO,8146
31,AMBUJACEM,XO,132
32,ANANDRATHI,XO,10
33,ANGELONE,X1,250
34,ANGELONE,X4,3
35,ANGELONE,X5,96
36,ANGELONE,X7,9
37,ANGELONE,X8,40
38,ANGELONE,X9,239
39,ANGELONE,XN,3813
40,ANGELONE,XO,330906
41,ANTHEM,XO,2000
42,APARINDS,XO,1000
43,APLAPOLLO,XO,2111
44,APOLLOTYRE,XO,51
45,ARVIND,XO,156
46,ASHOKLEY,10,1
47,ASHOKLEY,X4,264
48,ASHOKLEY,X5,6338
49,ASHOKLEY,XO,5128
50,ASIANPAINT,XN,40500
51,ASIANPAINT,XO,23523
52,ASTERDM,XO,38123
53,ASTRAL,X1,20
54,ASTRAL,X3,21
55,ASTRAL,X4,44
56,ASTRAL,X5,76
57,ASTRAL,X6,13
58,ASTRAL,XD,26
59,ASTRAL,XN,14162
60,ASTRAL,XO,1347996
61,ATGL,XO,49
62,ATHERENERG,X8,27
63,ATHERENERG,X9,188
64,ATHERENERG,XN,11696
65,ATHERENERG,XO,67324
66,AUBANK,XN,635
67,AUBANK,XO,43385
68,AUROPHARMA,XO,22666
69,AWL,XO,68
70,AXISBANK,XN,1280
71,AXISBANK,XO,73147
72,AXISCADES,XO,13
73,BAJAJ-AUTO,X6,1
74,BAJAJ-AUTO,XN,75
75,BAJAJ-AUTO,XO,2489
76,BAJAJFINSV,XO,4735
77,BAJAJHIND,XO,1
78,BAJAJHLDNG,XN,5155
79,BAJAJHLDNG,XO,17096
80,BAJFINANCE,XN,13500
81,BAJFINANCE,XO,33986
82,BALRAMCHIN,XO,71
83,BANDHANBNK,XO,8193
84,BANKBARODA,XO,90
85,BANKINDIA,XO,21075
86,BDL,X2,12
87,BDL,X4,60
88,BDL,X6,75
89,BDL,X8,154
90,BDL,X9,1379
91,BDL,XD,30
92,BDL,XN,471324
93,BDL,XO,626162
94,BEL,XN,400
95,BEL,XO,12667
96,BELRISE,XO,40
97,BHARATFORG,XN,1168
98,BHARATFORG,XO,14702
99,BHARTIARTL,R3,100
100,BHARTIARTL,XN,181590
101,BHARTIARTL,XO,1910889
102,BHEL,XO,111125
103,BIOCON,XO,54205
104,BLISSGVS,XO,205
105,BLUESTARCO,X4,6
106,BLUESTARCO,X5,85
107,BLUESTARCO,X8,1
108,BLUESTARCO,X9,758
109,BLUESTARCO,XN,1091343
110,BLUESTARCO,XO,1551839
111,BOSCHLTD,X9,7
112,BOSCHLTD,XN,5
113,BOSCHLTD,XO,463
114,BPCL,XN,2725
115,BPCL,XO,30900
116,BRITANNIA,XN,1459
117,BRITANNIA,XO,143672
118,BSE,X2,24
119,BSE,X3,30
120,BSE,X4,1117
121,BSE,X5,6
122,BSE,X6,11
123,BSE,X7,30
124,BSE,X8,9313
125,BSE,X9,454
126,BSE,XN,1293880
127,BSE,XO,894207
128,CAMS,X4,127
129,CAMS,X5,54
130,CAMS,X6,113
131,CAMS,X8,469
132,CAMS,X9,50
133,CAMS,XO,2717
134,CANBK,XD,50
135,CANBK,XO,20253
136,CARTRADE,XO,24
137,CARYSIL,XO,16
138,CDSL,X1,389
139,CDSL,X2,1732
140,CDSL,X4,13
141,CDSL,X5,276
142,CDSL,X6,641
143,CDSL,X7,109
144,CDSL,X8,91
145,CDSL,X9,705
146,CDSL,XN,439
147,CDSL,XO,13366
148,CGCL,XO,676
149,CGPOWER,XO,16050
150,CHOLAFIN,XN,10861
151,CHOLAFIN,XO,25524
152,CIPLA,XO,12492
153,CMSINFO,XO,78
154,COALINDIA,XN,100
155,COALINDIA,XO,152961
156,COCHINSHIP,X9,175
157,COCHINSHIP,XN,13650
158,COCHINSHIP,XO,1294
159,COFORGE,X6,9
160,COFORGE,X8,21
161,COFORGE,XN,9715
162,COFORGE,XO,29137
163,COLPAL,XN,7750
164,COLPAL,XO,111325
165,CONCOR,XO,2521
166,CONFIPET,XO,1206
167,COROMANDEL,XN,3376
168,COROMANDEL,XO,3198
169,CORONA,XN,4
170,CROMPTON,XO,4794
171,CSBBANK,XO,16
172,CUB,XO,130
173,CUMMINSIND,XO,8266
174,CUPID,XN,250
175,CUPID,XO,3616
176,DABUR,XN,9000
177,DABUR,XO,142024
178,DALBHARAT,XO,2
179,DATAPATTNS,XO,43
180,DECNGOLD,XO,142
181,DEVYANI,XO,988
182,DIACABS,XN,36000
183,DIACABS,XO,22222
184,DIVISLAB,XN,645
185,DIVISLAB,XO,2304
186,DIXON,X4,19
187,DIXON,X5,19
188,DIXON,X6,88
189,DIXON,X7,10
190,DIXON,X9,64
191,DIXON,XD,2
192,DIXON,XN,121666
193,DIXON,XO,473281
194,DLF,XO,12113
195,DMART,X4,36
196,DMART,X8,60
197,DMART,X9,48
198,DMART,XN,332
199,DMART,XO,1476160
200,DOMS,XO,75
201,DRREDDY,X4,17
202,DRREDDY,X5,22
203,DRREDDY,X7,40
204,DRREDDY,X8,77
205,DRREDDY,XN,2812576
206,DRREDDY,XO,5512640
207,EASEMYTRIP,XD,3
208,EASEMYTRIP,XO,9144
209,EBGNG,XO,85
210,EIHOTEL,XO,3
211,EMCURE,XO,4760
212,EMUDHRA,XO,400
213,ENRIN,XO,23
214,ENTERO,XO,2259
215,EPL,XO,76
216,ETERNAL,XN,5003
217,ETERNAL,XO,27177072
218,FCL,XO,38823
219,FEDERALBNK,XN,580
220,FEDERALBNK,XO,261076
221,FORCEMOT,XN,1107
222,FORCEMOT,XO,26182
223,FORTIS,XO,1550
224,FSL,XN,10000
225,FSL,XO,45830
226,GAEL,XO,109
227,GAIL,XN,600
228,GAIL,XO,139468
229,GESHIP,XO,1769
230,GICRE,XN,250
231,GICRE,XO,863
232,GLAND,XO,185
233,GLENMARK,XN,3200
234,GLENMARK,XO,22209
235,GMDCLTD,XO,223
236,GMMPFAUDLR,XO,500
237,GMRAIRPORT,XN,10550
238,GMRAIRPORT,XO,1291411
239,GODFRYPHLP,X4,23
240,GODFRYPHLP,X5,99
241,GODFRYPHLP,X9,180
242,GODFRYPHLP,XN,3448
243,GODFRYPHLP,XO,167167
244,GODREJCP,XO,2213
245,GODREJIND,XO,16
246,GODREJPROP,XO,440
247,GRANULES,XO,17472
248,GRASIM,XN,155707
249,GRASIM,XO,372956
250,GRAVITA,XO,300
251,GROWW,XO,270356
252,GSFC,XO,600
253,GUJTHEM,XO,40935
254,GVPIL,XO,116
