Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
18-Sep-2026,ID,SIDB27,7.79%,1,NR,1,50.00,100.2050,100.2050,100.2050,100.2050,7.5000
18-Sep-2026,GS,CG2026,7.33%,1,NR,3,300.00,100.2169,100.2169,100.2169,100.2169,5.2400
18-Sep-2026,ID,NABF28,7.48%,1,NR,3,125.00,99.6746,99.6746,99.6746,99.6746,7.6500
18-Sep-2026,SG,TEL44A,7.64%,1,NR,3,220.00,97.3350,97.4278,97.4278,97.4194,7.9109
18-Sep-2026,PT,PFC30,7.41%,1,NR,2,100.00,99.0682,99.0682,99.0682,99.0682,7.7000
18-Sep-2026,DB,LICH35A,7.58%,1,NR,1,50.00,99.7186,99.7186,99.7186,99.7186,7.9000
18-Sep-2026,GS,CG2055,7.24%,1,NR,1,130.00,95.9420,95.9420,95.9420,95.9420,7.5875
18-Sep-2026,SG,GUJ29,7.26%,1,NR,1,2.50,100.3000,100.3000,100.3000,100.3000,7.1486
18-Sep-2026,DB,LICH27,6.65%,0,NR,1,25.00,99.7093,99.7093,99.7093,99.7093,7.1000
18-Sep-2026,PT,IOC27,6.14%,1,NR,2,225.00,99.6172,99.6172,99.6172,99.6172,6.8500
18-Sep-2026,PT,PFCL28,6.96%,0,NR,1,50.00,99.2674,99.2674,99.2674,99.2674,7.4500
18-Sep-2026,PT,RECL30,7.89%,1,NR,2,75.00,100.4150,100.4150,100.4150,100.4150,7.7200
18-Sep-2026,ID,NBRD27,6.57%,0,NR,1,50.00,99.3160,99.3160,99.3160,99.3160,7.4500
18-Sep-2026,DB,BTL27,7.35%,1,NR,1,25.00,99.3426,99.3426,99.3426,99.3426,8.0000
18-Sep-2026,PT,PFCL28,6.96%,1,NR,1,50.00,99.2711,99.2711,99.2711,99.2711,7.4500
18-Sep-2026,DB,BTL28,7.75%,1,NR,1,25.00,99.5213,99.5213,99.5213,99.5213,8.0500
18-Sep-2026,SG,GUJ36A,7.47%,1,NR,1,50.00,98.1103,98.1103,98.1103,98.1103,7.7450
18-Sep-2026,ID,SIDBI28,6.66%,1,NR,1,50.00,98.0088,98.0088,98.0088,98.0088,7.7200
18-Sep-2026,GS,CG2066,7.71%,1,NR,1,130.00,100.5105,100.5105,100.5105,100.5105,7.6675
18-Sep-2026,GS,CG2035,7.40%,1,NR,1,25.00,102.1602,102.1602,102.1602,102.1602,7.0700
18-Sep-2026,PT,REC29,7.38%,1,NR,1,25.00,99.4426,99.4426,99.4426,99.4426,7.6300
