SECTYPE,SECURITY,ISSUE_NAME,ISSUE_DESC,ISSUE_DATE,MAT_DATE,Last IP Dt,Next IP Dt,Cpn Freq,Last Traded Date,Last Traded Price (in Rs.),ISIN NO.,STATUS
GS,CG2036,8.33%,GOI LOAN 8.33% 2036,07-Jun-2006,07-Jun-2036,07-Jun-2026,07-Dec-2026,Half Yearly,12-Nov-2025,111.5522,IN0020060045,Listed
GS,CG2027,8.23%,GOI LOAN 8.23% 2027 (FCI SPL),12-Feb-2007,12-Feb-2027,12-Aug-2026,12-Feb-2027,Half Yearly,04-Dec-2009,98.8959,IN0020060029,Listed
GS,CG2032,7.95%,GOI LOAN 7.95% 2032,28-Aug-2002,28-Aug-2032,28-Aug-2026,28-Feb-2027,Half Yearly,26-Nov-2025,108.0636,IN0020020106,Listed
GS,CG2028,6.01%,GOI LOAN 6.01% 2028,08-Aug-2003,25-Mar-2028,25-Mar-2026,25-Sep-2026,Half Yearly,27-Feb-2026,100.4752,IN0020020247,Listed
GS,CG2028,6.13%,GOI LOAN 6.13% 2028,04-Jun-2003,04-Jun-2028,04-Jun-2026,04-Dec-2026,Half Yearly,26-Feb-2026,100.787,IN0020030022,Listed
GS,CG2034,7.50%,GOI LOAN 7.50% 2034,10-Aug-2004,10-Aug-2034,10-Aug-2026,10-Feb-2027,Half Yearly,05-Feb-2026,104.9926,IN0020040039,Listed
GS,CG2035,7.40%,GOI LOAN 7.40% 2035,09-Sep-2005,09-Sep-2035,09-Sep-2026,09-Mar-2027,Half Yearly,18-Sep-2026,102.1602,IN0020050012,Listed
GS,CG2027,8.26%,GOI LOAN 8.26% 2027(NA BK RECA,02-Aug-2007,02-Aug-2027,02-Aug-2026,02-Feb-2027,Half Yearly,21-Jan-2026,103.5298,IN0020070036,Listed
GS,CG2027,8.28%,GOI LOAN 8.28% 2027(NAT BK REC,21-Sep-2007,21-Sep-2027,21-Mar-2026,21-Sep-2026,Half Yearly,16-Jul-2026,102.7423,IN0020070069,Listed
GS,CG2032,8.33%,GOI LOAN 8.33% 2032(NAT BK REC,21-Sep-2007,21-Sep-2032,21-Mar-2026,21-Sep-2026,Half Yearly,26-Sep-2025,110.3102,IN0020070077,Listed
GS,CG2027,8.24%,GOI LOAN 8.24%2027(NATBK.RECAP,15-Feb-2007,15-Feb-2027,15-Aug-2026,15-Feb-2027,Half Yearly,03-Jun-2026,101.4588,IN0020060078,Listed
GS,CG2032,8.28%,GOI LOAN 8.28%2032(NATBK.RECAP,15-Feb-2007,15-Feb-2032,15-Aug-2026,15-Feb-2027,Half Yearly,29-Jul-2026,107.8795,IN0020060086,Listed
